Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773624878,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773624879,2,,Aggregated,0.000000,0.000000,400,400,400,400,400,400,400,400,400,400,400,1,0,403.14239996951073,403.14239996951073,403.14239996951073,403.14239996951073,86.0
1773624880,3,,Aggregated,0.000000,0.000000,400,400,400,400,400,400,400,400,400,400,400,2,0,383.2708999980241,393.2066499837674,383.2708999980241,403.14239996951073,86.0
1773624881,3,,Aggregated,1.000000,0.000000,870,870,1000,1000,1000,1000,1000,1000,1000,1000,1000,4,0,400.0,676.3014999887673,383.2708999980241,1049.4449000107124,381.5
1773624882,3,,Aggregated,1.000000,0.000000,870,870,1000,1000,1400,1400,1400,1400,1400,1400,1400,6,0,400.0,691.006183323528,51.34190001990646,1389.4891999661922,480.0
1773624883,3,,Aggregated,1.000000,0.000000,870,1000,1000,1000,1400,1400,1400,1400,1400,1400,1400,9,0,870.0,696.1775888857018,29.097900027409196,1389.4891999661922,611.4444444444445
1773624884,3,,Aggregated,1.000000,0.000000,400,1000,1000,1000,1000,1400,1400,1400,1400,1400,1400,11,0,400.0,574.8437363654375,25.77400003792718,1389.4891999661922,515.9090909090909
1773624885,3,,Aggregated,1.600000,0.000000,870,1000,1000,1000,1000,1400,1400,1400,1400,1400,1400,13,0,870.0,646.931769236779,25.77400003792718,1389.4891999661922,631.6923076923077
1773624886,3,,Aggregated,1.833333,0.000000,870,1000,1000,1000,1000,1400,1400,1400,1400,1400,1400,16,0,400.0,594.6474874981504,25.77400003792718,1389.4891999661922,603.25
1773624887,3,,Aggregated,1.714286,0.000000,400,1000,1000,1000,1000,1400,1400,1400,1400,1400,1400,17,0,400.0,562.8174882320523,25.77400003792718,1389.4891999661922,572.8235294117648
1773624888,3,,Aggregated,1.875000,0.000000,870,1000,1000,1000,1000,1400,1400,1400,1400,1400,1400,20,0,400.0,584.1008199990029,25.77400003792718,1389.4891999661922,618.05
1773624889,3,,Aggregated,1.875000,0.000000,870,1000,1000,1000,1000,1000,1400,1400,1400,1400,1400,21,0,870.0,606.0914190463899,25.77400003792718,1389.4891999661922,649.0
1773624890,3,,Aggregated,1.777778,0.000000,870,1000,1000,1000,1000,1000,1400,1400,1400,1400,1400,24,0,400.0,576.2462833323904,25.77400003792718,1389.4891999661922,627.9166666666666
1773624891,3,,Aggregated,1.777778,0.000000,870,1000,1000,1000,1000,1000,1400,1400,1400,1400,1400,24,0,400.0,576.2462833323904,25.77400003792718,1389.4891999661922,627.9166666666666
1773624892,3,,Aggregated,2.000000,0.000000,870,1000,1000,1000,1000,1000,1400,1400,1400,1400,1400,27,0,870.0,590.6620259241512,25.77400003792718,1389.4891999661922,655.2592592592592
1773624893,3,,Aggregated,2.100000,0.000000,870,1000,1000,1000,1000,1000,1400,1400,1400,1400,1400,30,0,400.0,568.1350299991512,25.77400003792718,1389.4891999661922,637.7666666666667
